"V1" "V2" "V3" "V4"
"3" 3 1.8192499631954 0.731808371682048 -1
"42" 42 -0.249543873296887 -0.329597287187615 -1
"43" 43 -0.249543873296887 -0.329597287187615 -1
"44" 44 -0.249543873296887 -0.329597287187615 -1
"45" 45 -0.249543873296887 -0.329597287187615 -1
"63" 63 -0.244809791291184 -0.332183278235213 -1
"92" 92 -0.249543873296887 -0.329597287187615 -1
"120" 120 -0.249543873296887 -0.336205930975921 -1
"121" 121 -0.249543873296887 -0.336205930975921 -1
"122" 122 -0.249543873296887 -0.336205930975921 -1
"131" 131 -0.244809791291184 -0.327585960817261 -1
"132" 132 -0.244809791291184 -0.327585960817261 -1
"154" 154 -0.240075709285481 -0.331321281219347 -1
"169" 169 -0.202203053239856 2.68739226834337 -1
"170" 170 -0.202203053239856 2.00267930540715 -1
"171" 171 -0.202203053239856 2.38626797746752 -1
"172" 172 -0.202203053239856 2.68739226834337 -1
"193" 193 1.98967691540071 1.4351979366287 -1
"245" 245 -0.249543873296887 -0.329022622510371 -1
"265" 265 1.10440358033422 0.0301428007671272 -1
"289" 289 -0.249543873296887 -0.327585960817261 -1
"290" 290 -0.249543873296887 -0.327585960817261 -1
"291" 291 -0.249543873296887 -0.327585960817261 -1
"292" 292 -0.249543873296887 -0.327585960817261 -1
"293" 293 -0.249543873296887 -0.327585960817261 -1
"294" 294 -0.249543873296887 -0.327585960817261 -1
"303" 303 0.787220085952107 1.52858094668085 -1
"304" 304 0.787220085952107 1.57800210892383 -1
"319" 319 0.228598409279133 5.01593354053605 -1
"325" 325 2.46781919797673 1.38606410672434 -1
"326" 326 2.46781919797673 0.735543692084134 -1
"332" 332 -0.244809791291184 -0.328160625494505 -1
"333" 333 -0.249543873296887 -0.326149299124151 -1
"334" 334 -0.249543873296887 -0.324137972753797 -1
"335" 335 -0.249543873296887 -0.326149299124151 -1
"336" 336 -0.249543873296887 -0.324137972753797 -1
"337" 337 -0.249543873296887 -0.324137972753797 -1
"338" 338 -0.249543873296887 -0.324137972753797 -1
"342" 342 -0.249543873296887 -0.334769269282811 -1
"343" 343 -0.249543873296887 -0.334769269282811 -1
"377" 377 -0.235341627279778 -0.335343933960055 -1
"405" 405 0.943444792140311 1.52944294369672 -1
"406" 406 0.943444792140311 1.39181075349678 -1
"419" 419 4.04426850587589 17.9743346800496 -1
"420" 420 4.04426850587589 17.7714780489824 -1
"421" 421 4.04426850587589 17.7714780489824 -1
"422" 422 -0.249543873296887 -0.336205930975921 -1
"423" 423 -0.249543873296887 -0.336205930975921 -1
"424" 424 -0.249543873296887 -0.336205930975921 -1
"430" 430 1.6724934210186 0.650205987513401 -1
"439" 439 2.40154204989689 -0.175299821347602 -1
"440" 440 2.40154204989689 -0.175299821347602 -1
"445" 445 -0.244809791291184 -0.335918598637299 -1
"447" 447 -0.249543873296887 -0.324712637431041 -1
"452" 452 -0.244809791291184 -0.329884619526237 -1
"454" 454 -0.244809791291184 -0.330459284203481 -1
"483" 483 0.531579657644135 5.01593354053605 -1
"505" 505 -0.249543873296887 -0.324425305092419 -1
"506" 506 -0.249543873296887 -0.324425305092419 -1
"507" 507 -0.249543873296887 -0.324425305092419 -1
"509" 509 0.152853097187882 2.40207125609173 -1
"511" 511 -0.240075709285481 -0.333045275251079 -1
"515" 515 -0.249543873296887 -0.333907272266945 -1
"516" 516 -0.249543873296887 -0.333907272266945 -1
"517" 517 -0.249543873296887 -0.333907272266945 -1
"520" 520 0.346950459421712 4.3648384612186 -1
"521" 521 0.346950459421712 4.38753771596974 -1
"522" 522 0.346950459421712 4.48092072602189 -1
"523" 523 0.346950459421712 4.45822147127075 -1
"524" 524 0.346950459421712 4.45822147127075 -1
"525" 525 0.346950459421712 4.48092072602189 -1
"526" 526 0.346950459421712 4.3648384612186 -1
"527" 527 0.346950459421712 4.38753771596974 -1
"528" 528 0.346950459421712 4.38753771596974 -1
"529" 529 0.346950459421712 4.3648384612186 -1
"530" 530 0.346950459421712 4.45822147127075 -1
"531" 531 0.346950459421712 4.48092072602189 -1
"532" 532 0.346950459421712 4.3648384612186 -1
"533" 533 0.346950459421712 4.45822147127075 -1
"555" 555 3.09271802272955 1.80930464151454 -1
"556" 556 3.09271802272955 1.80930464151454 -1
"557" 557 3.09271802272955 1.80930464151454 -1
"593" 593 0.522111493632729 1.52944294369672 -1
"594" 594 0.522111493632729 1.39181075349678 -1
"598" 598 -0.244809791291184 -0.335918598637299 -1
"599" 599 -0.244809791291184 -0.334481936944189 -1
"600" 600 -0.244809791291184 -0.334481936944189 -1
"646" 646 -0.249543873296887 -0.336205930975921 -1
"647" 647 -0.249543873296887 -0.336205930975921 -1
"648" 648 -0.249543873296887 -0.336205930975921 -1
"649" 649 -0.249543873296887 -0.336205930975921 -1
"650" 650 -0.249543873296887 -0.336205930975921 -1
"693" 693 0.773017839934997 2.78910791621556 -1
"702" 702 1.88552711127524 0.066634007772121 -1
"733" 733 -0.249543873296887 -0.333619939928323 -1
"736" 736 1.13280807236844 2.78910791621556 -1
"741" 741 -0.249543873296887 -0.334769269282811 -1
"742" 742 -0.249543873296887 -0.334769269282811 -1
"743" 743 -0.249543873296887 -0.334769269282811 -1
"744" 744 -0.249543873296887 -0.334769269282811 -1
"753" 753 -0.244809791291184 -0.332183278235213 -1
"756" 756 2.96963189058127 0.514872456022439 -1
"760" 760 1.77190914313837 0.139616421782109 -1
"776" 776 -0.244809791291184 -0.333907272266945 -1
"819" 819 -0.244809791291184 -0.332183278235213 -1
"838" 838 -0.249543873296887 -0.331033948880725 -1
"839" 839 -0.249543873296887 -0.331033948880725 -1
"840" 840 -0.249543873296887 -0.331033948880725 -1
"841" 841 -0.249543873296887 -0.331033948880725 -1
"842" 842 -0.249543873296887 -0.331033948880725 -1
"843" 843 -0.249543873296887 -0.331033948880725 -1
"844" 844 -0.249543873296887 -0.331033948880725 -1
"847" 847 -0.240075709285481 -0.333045275251079 -1
"881" 881 0.853497234031951 2.40207125609173 -1
"897" 897 10.7903353640029 7.33642950724731 -1
"898" 898 10.7903353640029 7.33642950724731 -1
"911" 911 0.346950459421712 2.40207125609173 -1
"934" 934 -0.249543873296887 -0.328447957833127 -1
"935" 935 -0.249543873296887 -0.330746616542103 -1
"941" 941 0.588388641712573 1.72597826331416 -1
"942" 942 7.3533918278624 1.52542029095601 -1
"943" 943 7.3533918278624 1.52542029095601 -1
"944" 944 7.3533918278624 1.52542029095601 -1
"945" 945 7.3533918278624 1.52542029095601 -1
"946" 946 7.3533918278624 1.52542029095601 -1
"947" 947 7.3533918278624 1.52542029095601 -1
"948" 948 7.3533918278624 1.52542029095601 -1
"949" 949 7.3533918278624 1.52542029095601 -1
"950" 950 7.3533918278624 1.52542029095601 -1
"951" 951 7.3533918278624 1.52542029095601 -1
"952" 952 7.3533918278624 1.52542029095601 -1
"1025" 1025 -0.244809791291184 -0.335918598637299 -1
"1026" 1026 -0.244809791291184 -0.335918598637299 -1
"1027" 1027 -0.244809791291184 -0.335918598637299 -1
"1028" 1028 -0.244809791291184 -0.335918598637299 -1
"1056" 1056 1.28903277855664 0.158005691453917 -1
"1074" 1074 -0.249543873296887 -0.325574634446907 -1
